Gender	Age	Married	Number of Dependents	City	Zip Code	Latitude	Longitude	Population	Number of Referrals	Tenure in Months	Offer	Phone Service	Avg Monthly Long Distance Charges	Multiple Lines	Internet Service	Internet Type	Avg Monthly GB Download	Online Security	Online Backup	Device Protection Plan	Premium Tech Support	Streaming TV	Streaming Movies	Streaming Music	Unlimited Data	Contract	Paperless Billing	Payment Method	Monthly Charge	Total Charges	Total Refunds	Total Extra Data Charges	Total Long Distance Charges	Total Revenue	Churn Label
0.0	0.4262295081967213	0.0	0.0	0.1085972850678733	0.2441047324768255	0.17237799904085566	0.5927050688477027	0.10929574253851854	0.0	0.14084507042253522	0.0	1.0	0.9729945989197839	1.0	1.0	0.6666666666666666	0.32941176470588235	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.8208955223880597	0.1281913696709536	0.0	0.0	0.15009313494468007	0.13741571351753218	1.0
1.0	0.36065573770491804	1.0	0.0	0.6895927601809955	0.4942267035290291	0.1995487279322079	0.5511482399266909	0.013754583277922373	0.09090909090909091	0.028169014084507043	1.0	1.0	0.7523504700940188	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.5	0.02288557213930349	0.0037272312902797734	0.0	0.0	0.03165185484413923	0.011906105924786728	1.0
1.0	0.9180327868852459	0.0	0.0	0.788235294117647	0.18002927305252886	0.16657380336304406	0.6122054463034031	0.12488363698539051	0.0	0.19718309859154928	0.0	1.0	0.24164832966593316	1.0	1.0	0.6666666666666666	0.058823529411764705	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.6164179104477612	0.13828835846041118	0.0	0.0	0.050831481855517405	0.11514225526082293	1.0
1.0	0.03278688524590164	0.0	0.0	0.3176470588235294	0.6049764189299073	0.44404988614544383	0.44691091263950766	0.06494481068449949	0.0	0.0	1.0	1.0	0.657131426285257	0.0	1.0	0.6666666666666666	0.6235294117647059	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.7129353233830846	0.008198754897039565	0.0	0.0	0.009215310038376086	0.008458127085993746	1.0
0.0	0.819672131147541	0.0	0.0	0.7212669683257918	0.28232232883395675	0.1796095361204232	0.658741465450116	0.21912343028668047	0.0	0.04225352112676056	0.0	1.0	0.25725145029005797	1.0	1.0	0.6666666666666666	0.047058823529411764	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.7024875621890546	0.040803374125168046	0.0	0.0	0.014430305886577347	0.03364183670312007	1.0
0.0	0.01639344262295082	0.0	0.0	0.7728506787330317	0.3455846479102293	0.035199497698297666	0.7072493950865567	0.7050268822311302	0.0	0.7464788732394366	0.0	1.0	0.8695739147829565	1.0	1.0	0.6666666666666666	0.9647058823529412	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.5	1.0	0.0	0.8527363184079603	0.6485382445086806	0.0	0.0	0.6585033326600688	0.6660812712780771	1.0
0.0	0.5245901639344263	0.0	0.0	0.7809954751131222	0.8344446251422996	0.5176134630634217	0.2525566923029205	0.38525181906263656	0.0	0.028169014084507043	1.0	1.0	0.45129025805161027	1.0	1.0	0.0	0.03529411764705882	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.32238805970149254	0.01528395617329895	0.0	0.0	0.018986063421531002	0.016505641120848187	1.0
0.0	0.21311475409836064	0.0	0.2222222222222222	0.5013574660633484	0.008944543828264758	0.15225084807531683	0.5867286951706155	0.07698007105268158	0.0	0.014084507042253521	0.0	1.0	0.11702340468093618	0.0	1.0	0.6666666666666666	0.2235294117647059	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.6208955223880598	0.014458887946503272	0.0	0.13333333333333333	0.0032821652191476467	0.012898769248009447	1.0
0.0	0.8032786885245902	1.0	0.0	0.7728506787330317	0.34493413563181	0.03204257062209089	0.7015500168126325	0.3314303626726447	0.09090909090909091	0.056338028169014086	1.0	1.0	0.9457891578315663	1.0	1.0	0.6666666666666666	0.12941176470588237	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.6243781094527363	0.040711058799093	0.8162281582647118	0.06666666666666667	0.06631656904329092	0.04648039385401744	1.0
1.0	0.13114754098360656	1.0	0.0	0.008144796380090498	0.7651650674906488	0.5671142284547831	0.19846522782723536	0.15075897182590192	0.09090909090909091	0.18309859154929578	0.0	1.0	0.4260852170434087	1.0	1.0	0.6666666666666666	0.49411764705882355	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.6656716417910449	0.129281844460215	0.7728459530026109	0.0	0.08365313404699387	0.11518156037977109	1.0
0.0	0.01639344262295082	1.0	0.0	0.9375565610859729	0.488209464953651	0.18321690603286167	0.5025423726298477	0.44534262970913996	0.09090909090909091	0.11267605633802817	1.0	1.0	0.1270254050810162	0.0	1.0	0.0	0.8117647058823529	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.4651741293532338	0.07433691632192663	0.0	0.0	0.01603211472429812	0.058421623502119546	1.0
0.0	0.4426229508196721	1.0	0.0	0.9936651583710407	0.4693446088794926	0.1412080351687738	0.6498683134175293	0.19835856906738605	0.09090909090909091	0.23943661971830985	0.0	0.0	0.0	0.0	1.0	0.0	0.35294117647058826	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.2069651741293532	0.07512159659356447	0.0	0.0	0.0	0.05421095809990693	1.0
1.0	0.3114754098360656	0.0	0.0	0.7728506787330317	0.3455846479102293	0.035199497698297666	0.7072493950865567	0.7050268822311302	0.0	0.7323943661971831	0.0	1.0	0.3286657331466293	1.0	1.0	0.6666666666666666	0.3411764705882353	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.6686567164179105	0.5190890785199546	0.0	0.0	0.24428005565654526	0.4487833393127291	1.0
0.0	0.9016393442622951	0.0	0.0	0.9909502262443439	0.5343958367214181	0.3353514490662059	0.5361535884111452	0.0007314246632596842	0.0	0.014084507042253521	1.0	1.0	0.3064612922584517	0.0	1.0	0.6666666666666666	0.24705882352941178	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.5109452736318407	0.01301646097658076	0.0	0.0	0.008595345496981531	0.01176477475239866	1.0
0.0	1.0	0.0	0.0	0.7809954751131222	0.8308668076109936	0.5093227421326925	0.23656921012089727	0.17274920683169634	0.0	0.22535211267605634	0.8	1.0	0.6075215043008602	0.0	1.0	0.6666666666666666	0.32941176470588235	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.7054726368159204	0.17055833463151765	0.0	0.0	0.14483325478578962	0.16655167828676515	1.0
1.0	0.06557377049180328	1.0	0.0	0.7728506787330317	0.34607253211904376	0.04308134368256867	0.7089553899892479	0.44847730683739573	0.09090909090909091	0.028169014084507043	0.0	1.0	0.2708541708341668	0.0	1.0	0.0	0.6	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.31741293532338305	0.017228347728754496	0.0	0.0	0.011395004376220291	0.015651800132633873	1.0
0.0	0.32786885245901637	0.0	0.0	0.8316742081447964	0.3875426898682713	0.3581030116095611	0.8025648982917395	0.0007219256416589092	0.0	0.014084507042253521	1.0	1.0	0.8329665933186637	0.0	1.0	0.3333333333333333	0.29411764705882354	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.5786069651741295	0.01638020067044006	0.0	0.0	0.02336228371372787	0.01860470172850533	1.0
0.0	0.16393442622950818	0.0	0.0	0.5601809954751131	0.9029110424459261	0.8138234814776778	0.043663576815920174	0.008131162490263502	0.0	0.028169014084507043	0.0	1.0	0.6679335867173435	0.0	1.0	0.6666666666666666	0.6941176470588235	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.5	0.8034825870646766	0.030989101021815263	0.0	0.06666666666666667	0.028100383760856395	0.03144075004202303	1.0
0.0	1.0	0.0	0.0	0.7502262443438914	0.4077085704992682	0.14135963570794466	0.69015511841504	0.16277523415088246	0.0	0.23943661971830985	0.0	1.0	0.04720944188837767	1.0	1.0	0.6666666666666666	0.24705882352941178	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.6686567164179105	0.17159111234198215	0.0	0.0	0.011916784487982226	0.12767640680965367	1.0
0.0	0.819672131147541	1.0	0.0	0.3746606334841629	0.5896893803870548	0.42149510663014195	0.4138427067753377	0.001339362045709292	0.09090909090909091	0.323943661971831	0.0	1.0	0.26765353070614123	1.0	1.0	0.6666666666666666	0.1411764705882353	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.7492537313432835	0.2590829626296021	0.0	0.0	0.09008281155322158	0.2143851717675512	1.0
0.0	0.4262295081967213	0.0	0.0	0.10678733031674208	0.557163766466092	0.220653627957181	0.4019553501216949	0.04400896707639113	0.0	0.0	1.0	1.0	0.6669333866773355	0.0	1.0	0.6666666666666666	0.047058823529411764	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.5	0.6696517412935323	0.007696790311506528	0.0	0.0	0.009352768239861758	0.008135323343142887	1.0
1.0	0.29508196721311475	0.0	0.0	0.18733031674208145	0.9289315335826964	0.6940898859370727	0.337079465331602	0.08087466990899937	0.0	0.0	0.0	1.0	0.5651130226045209	1.0	1.0	0.0	0.10588235294117647	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.3203980099502488	0.003646455379964113	0.0	0.0	0.007924886106061627	0.004774317533511796	1.0
1.0	0.4918032786885246	1.0	0.0	0.7728506787330317	0.34477150756220526	0.036442069298456184	0.7022263802309963	0.040342344738491936	0.0	0.0	0.0	1.0	0.09981996399279856	0.0	1.0	0.6666666666666666	0.32941176470588235	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.5139303482587065	0.0058908717451635435	0.0	0.0	0.0013998294396193813	0.00445569518629372	1.0
1.0	0.5081967213114754	0.0	0.0	0.3330316742081448	0.1958041958041958	0.1680524933345201	0.5990552873921289	0.3930600148184737	0.0	0.2535211267605634	0.0	0.0	0.0	0.0	1.0	0.3333333333333333	0.24705882352941178	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.21293532338308457	0.08244912560077085	0.0	0.0	0.0	0.05952133055354152	1.0
0.0	0.7377049180327869	1.0	0.0	0.918552036199095	0.8747763864042933	0.5229015152505782	0.33886974597839786	0.3850333415658187	0.09090909090909091	0.4084507042253521	0.0	1.0	0.7949589917983597	1.0	1.0	0.6666666666666666	0.25882352941176473	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.8139303482587065	0.3493327332837139	0.0	0.0	0.33444422002289104	0.35263716441164006	1.0
0.0	0.21311475409836064	1.0	0.0	0.39819004524886875	0.9019352740282973	0.8506518876340202	0.02173523572457263	0.011303835704922393	0.09090909090909091	0.8591549295774648	0.0	1.0	0.9717943588717742	0.0	1.0	0.6666666666666666	0.15294117647058825	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.8149253731343284	0.7228809305384869	0.0	0.0	0.8449359276464913	0.7755359921991883	1.0
1.0	0.16393442622950818	1.0	0.0	0.7728506787330317	0.344120995283786	0.02862528609817746	0.7025739105350365	0.4863689040028877	0.0	0.9014084507042254	0.0	1.0	0.7351470294058812	1.0	1.0	0.6666666666666666	0.8588235294117647	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.7323383084577114	0.6833642012704898	0.0	0.0	0.6701087322426447	0.6947798620641209	1.0
0.0	0.7213114754098361	0.0	0.0	0.7728506787330317	0.34493413563181	0.03204257062209089	0.7015500168126325	0.3314303626726447	0.0	0.4647887323943662	0.6	1.0	0.031006201240248048	0.0	1.0	0.6666666666666666	0.16470588235294117	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.5	0.554228855721393	0.28913160126702786	0.0	0.0	0.014783769833254787	0.21371447590805276	1.0
0.0	0.8688524590163934	0.0	0.0	0.9918552036199095	0.38965685477313383	0.19162616455207276	0.661139454226065	0.04029484963048806	0.0	0.0	1.0	1.0	0.3640728145629126	0.0	1.0	0.6666666666666666	0.15294117647058825	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.5203980099502488	0.005965877947599513	0.0	0.0	0.00510559034089634	0.0056147780557012075	1.0
0.0	0.11475409836065574	0.0	0.0	0.134841628959276	0.5865994470645634	0.4180419950503381	0.38518990656450447	0.016670782909360336	0.0	0.09859154929577464	1.0	1.0	0.3936787357471494	1.0	1.0	0.6666666666666666	0.4823529411764706	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.8467661691542288	0.09559828985858447	0.0	0.0	0.044166161718171414	0.08221710976916187	1.0
0.0	0.3114754098360656	0.0	0.0	0.4642533936651584	0.5747275979834119	0.2293016626411727	0.634291377993764	0.5488819651575888	0.0	0.29577464788732394	0.0	1.0	0.36027205441088217	0.0	1.0	0.6666666666666666	0.023529411764705882	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.7064676616915423	0.21797956369469015	0.0	0.0	0.11115038488296418	0.19087736552004433	1.0
0.0	0.8032786885245902	1.0	0.0	0.497737556561086	0.9186859651975932	0.6648041913190302	0.3096409931828468	0.10619906149666584	0.09090909090909091	0.7746478873239436	0.0	1.0	0.6763352670534107	1.0	1.0	0.0	0.3411764705882353	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.8199004975124379	0.6541925582307768	0.0	0.8666666666666667	0.5311384905406316	0.6430819227395167	1.0
1.0	0.5409836065573771	0.0	0.0	0.7592760180995475	0.38721743372906164	0.17332885123043623	0.7147017585547808	0.051142732298573246	0.0	0.323943661971831	0.6	1.0	0.9861972394478895	1.0	1.0	0.6666666666666666	0.23529411764705882	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.6169154228855721	0.2126310444902175	0.0	0.0	0.33191947754662354	0.252814706470208	1.0
