Gender	Age	Married	Number of Dependents	City	Zip Code	Latitude	Longitude	Population	Number of Referrals	Tenure in Months	Offer	Phone Service	Avg Monthly Long Distance Charges	Multiple Lines	Internet Service	Internet Type	Avg Monthly GB Download	Online Security	Online Backup	Device Protection Plan	Premium Tech Support	Streaming TV	Streaming Movies	Streaming Music	Unlimited Data	Contract	Paperless Billing	Payment Method	Monthly Charge	Total Charges	Total Refunds	Total Extra Data Charges	Total Long Distance Charges	Total Revenue	Churn Label
0.0	0.3770491803278688	0.0	0.0	0.669683257918552	0.5776549032362985	0.2008665682432593	0.6337757708361632	0.015217432604441743	0.0	0.16901408450704225	0.8	1.0	0.17183436687337467	1.0	1.0	0.6666666666666666	0.17647058823529413	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.7079601990049752	0.12849139448069746	0.0	0.0	0.03132644359164254	0.1022275967094089	1.0
0.0	0.8852459016393442	1.0	0.0	0.6271493212669683	0.5600910717189787	0.26619045386501095	0.3656963550669531	0.0705207363641545	0.09090909090909091	0.8028169014084507	0.0	1.0	0.3388677735547109	0.0	1.0	0.6666666666666666	0.2235294117647059	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.5	1.0	0.5	0.8681592039800995	0.7139032650776892	0.0	0.0	0.2756233308646963	0.5993119095346693	1.0
1.0	1.0	0.0	0.0	0.05248868778280543	0.8622540250447227	0.5223810129786429	0.3589710056051009	0.007580219237418546	0.0	0.09859154929577464	0.0	1.0	0.2978595719143829	0.0	1.0	0.6666666666666666	0.23529411764705882	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.5119402985074627	0.06254363341584017	0.0	0.0	0.03341636930810835	0.05505727257598223	1.0
1.0	0.9016393442622951	1.0	0.0	0.8253393665158371	0.9786957228817694	0.8650261914914675	0.1910769690094572	0.059520869350456904	0.09090909090909091	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.21176470588235294	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.06766169154228857	0.0007154437770815664	0.0	0.0	0.0	0.0002876800195354805	1.0
1.0	0.8524590163934426	0.0	0.0	0.07963800904977375	0.733615221987315	0.5937394718156415	0.24366434844597243	0.0012063757432984404	0.0	0.4788732394366197	0.0	1.0	0.4166833366673334	1.0	1.0	0.6666666666666666	0.2235294117647059	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.8039800995024875	0.38968030048638647	0.0	0.8	0.20451816692475144	0.35318074584390186	1.0
0.0	0.45901639344262296	0.0	0.0	0.14570135746606336	0.9118555862741909	0.6453441465128846	0.2941454746222251	0.5587229515359918	0.0	0.23943661971830985	0.0	1.0	0.25345069013802757	1.0	1.0	0.6666666666666666	0.27058823529411763	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.6975124378109452	0.1869904626728749	0.0	0.0	0.06397697434861645	0.1543562197841898	1.0
1.0	0.5245901639344263	0.0	0.0	0.7728506787330317	0.34607253211904376	0.04308134368256867	0.7089553899892479	0.44847730683739573	0.0	0.1267605633802817	0.8	1.0	0.5515103020604121	1.0	1.0	0.6666666666666666	0.15294117647058825	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.7990049751243781	0.11420559777058488	0.0	0.0	0.07734127785632532	0.10559194763554622	1.0
1.0	0.7049180327868853	1.0	0.0	0.9339366515837104	0.26118067978533094	0.17115711503536074	0.5838248930031067	0.26067215076847083	0.09090909090909091	0.4225352112676056	0.0	1.0	0.04240848169633927	1.0	1.0	0.6666666666666666	0.2	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7517412935323383	0.34625747898383913	0.0	0.3333333333333333	0.01843623061558832	0.2603847051237986	1.0
0.0	0.7377049180327869	0.0	0.2222222222222222	0.49411764705882355	0.5586274190925353	0.21743163809698196	0.3876407223209125	0.4913463913216939	0.0	0.0	1.0	1.0	0.8697739547909581	0.0	1.0	0.3333333333333333	0.18823529411764706	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.4154228855721393	0.004748469584984913	0.0	0.06666666666666667	0.012197311429789717	0.007682896335675751	1.0
0.0	0.03278688524590164	0.0	0.0	0.9900452488687783	0.22214994308017563	0.17246315474343354	0.5624646892690306	0.3430286680471911	0.0	0.08450704225352113	0.0	1.0	0.7843568713742748	0.0	1.0	0.6666666666666666	0.49411764705882355	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.617412935323383	0.05860292293401186	0.0	0.06666666666666667	0.07699622971790213	0.06602925471640521	1.0
0.0	0.7868852459016393	0.0	0.0	0.9918552036199095	0.38965685477313383	0.19162616455207276	0.661139454226065	0.04029484963048806	0.0	0.2676056338028169	0.0	1.0	0.5423084616923385	1.0	1.0	0.3333333333333333	0.3176470588235294	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.5	0.43134328358208956	0.13333794909963712	0.0	0.0	0.15210170784802174	0.1417442942765893	1.0
0.0	0.9508196721311475	0.0	0.0	0.3755656108597285	0.41356318100504147	0.11574764952719456	0.735010072245348	0.3728650948952258	0.0	0.2676056338028169	0.0	1.0	0.9747949589917982	1.0	1.0	0.6666666666666666	0.1411764705882353	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.7547263681592039	0.20350336662454785	0.0	0.5333333333333333	0.2734015574855809	0.23544518901162678	1.0
0.0	0.04918032786885246	0.0	0.0	0.26244343891402716	0.28150918848593265	0.16145181011150087	0.6219290731506288	0.5951042042669605	0.0	0.5070422535211268	0.0	1.0	0.48089617923584715	1.0	1.0	0.6666666666666666	0.6941176470588235	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.8323383084577115	0.4069374967545394	0.0	0.0	0.2495231041989273	0.3690683766902247	1.0
0.0	0.22950819672131148	1.0	0.0	0.8126696832579186	0.8072857375182957	0.5626881518437804	0.17665183982819957	0.10640803997188289	0.09090909090909091	0.028169014084507043	0.0	1.0	0.6323264652930586	1.0	1.0	0.6666666666666666	0.23529411764705882	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.5	0.7288557213930348	0.025859830716770813	0.0	0.06666666666666667	0.02660236989160439	0.027276916270897567	1.0
1.0	0.8524590163934426	1.0	0.0	0.01085972850678733	0.29273052528866483	0.16319883091107348	0.610696513844676	0.5164713034557441	0.09090909090909091	0.028169014084507043	0.0	1.0	0.8261652330466093	1.0	1.0	0.6666666666666666	0.023529411764705882	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.8721393034825872	0.03644147496812236	0.0	0.0	0.03475728808994816	0.03654038015576535	1.0
1.0	0.39344262295081966	1.0	0.0	0.7547511312217194	0.2876890551309156	0.16045418075695905	0.6151851254259921	0.5852537188669567	0.09090909090909091	0.647887323943662	0.0	1.0	0.7549509901980396	1.0	1.0	0.6666666666666666	0.08235294117647059	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.8865671641791044	0.5885217431441446	0.0	0.0	0.4975930788392918	0.5746174232065785	1.0
1.0	0.8360655737704918	0.0	0.0	0.5013574660633484	0.004390957879329973	0.1641496831006541	0.5910418103786426	0.29026160305488535	0.0	0.704225352112676	0.4	1.0	0.389877975595119	1.0	1.0	0.6666666666666666	0.12941176470588237	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.7915422885572139	0.5647909346349795	0.0	0.0	0.27884097488722814	0.4922071329591821	1.0
